,age,workclass,education-num,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week
3912,5,0,10,0,7,0,0,0,48
3915,3,0,9,1,4,1,0,0,40
3916,4,0,13,1,5,0,0,0,45
3917,5,3,9,0,10,0,0,0,40
3920,4,3,11,0,8,0,0,0,40
3925,3,0,9,0,12,0,0,0,32
3927,3,0,10,0,0,0,0,0,40
3934,4,3,9,0,8,1,0,0,35
3935,2,0,13,2,5,0,0,0,55
3936,3,0,12,0,2,1,0,0,35
3937,3,5,13,0,5,0,0,0,15
3938,5,1,6,0,1,0,0,0,50
3940,3,0,9,0,7,0,0,0,40
3942,4,1,7,0,1,0,0,0,35
3943,2,0,13,0,5,0,0,1,43
3944,3,0,10,3,0,1,0,0,50
3945,5,0,9,0,1,0,0,0,40
3947,4,1,7,0,4,1,0,0,30
3948,2,1,6,0,2,1,0,0,28
3949,4,0,11,0,1,0,0,0,40
3952,6,0,9,0,3,0,0,0,40
3954,4,0,10,0,1,0,1,0,50
3956,5,1,13,0,4,0,0,0,50
3958,4,0,9,0,1,0,0,1,50
3960,2,0,9,0,1,0,0,0,40
3961,5,0,9,0,10,0,0,0,40
3962,4,0,14,0,5,0,0,0,45
3963,3,0,10,0,7,0,0,0,48
3964,3,4,13,0,4,0,0,0,45
3967,3,0,13,0,3,0,0,0,80
3968,5,0,14,1,5,1,0,0,40
3969,5,2,9,0,3,0,1,0,30
3973,3,0,9,0,6,0,0,0,40
3974,3,0,10,0,1,0,0,0,48
3975,4,0,12,4,3,1,0,0,40
3981,4,4,11,0,12,0,0,0,56
3982,6,0,14,0,8,1,0,0,40
3985,2,0,13,2,5,0,0,0,40
3986,4,0,13,0,7,0,0,0,40
3993,4,2,13,0,3,0,0,0,45
3994,2,1,12,0,9,0,0,0,75
3995,4,3,12,0,6,0,0,0,40
3996,3,4,14,0,5,1,0,0,50
3998,4,0,11,0,1,0,0,0,45
3999,3,1,10,2,5,1,0,0,10
4000,4,3,16,0,5,0,0,0,40
4001,3,4,9,0,1,0,0,0,40
4008,5,0,10,0,8,1,0,0,35
4009,6,2,13,0,8,1,0,0,6
4016,4,1,8,0,4,0,0,0,55
4018,5,0,13,0,5,0,0,1,40
4020,3,4,14,0,5,0,0,0,40
4021,3,0,11,0,1,0,0,0,45
4024,3,1,5,0,1,0,0,0,40
4025,2,0,9,0,7,0,0,1,66
4030,4,4,10,0,2,0,0,0,40
4032,5,0,9,3,1,0,0,0,60
4035,4,0,9,0,8,1,0,0,12
4036,6,0,10,0,1,0,0,1,48
4037,3,0,13,0,5,0,0,0,60
4042,1,4,10,2,12,0,0,0,40
4044,6,0,10,4,3,1,1,0,37
4047,4,4,10,0,6,0,0,0,40
4048,4,2,10,0,4,0,0,0,50
4049,2,0,9,0,2,1,0,0,40
4053,5,3,14,0,4,0,0,0,40
4055,4,0,14,0,4,0,0,1,40
4056,4,0,14,0,3,0,0,0,40
4058,5,1,14,0,3,0,0,0,40
4061,2,0,13,0,5,1,0,0,40
4062,2,0,9,0,9,0,0,0,50
4064,3,0,9,0,2,1,0,1,40
4066,2,0,9,0,7,0,0,0,42
4068,6,0,5,0,2,1,0,0,40
4069,4,4,14,2,5,1,0,1,45
4079,4,0,13,1,7,0,1,0,40
4082,4,0,13,0,5,1,0,0,50
4085,6,1,13,0,3,0,0,0,40
4090,2,1,9,2,1,0,0,0,45
4093,3,0,11,0,6,0,0,0,48
4095,3,0,4,0,3,0,0,0,40
4096,3,5,14,0,5,0,0,0,58
4097,4,1,10,0,5,0,0,0,25
4098,3,2,9,0,1,0,0,0,60
4099,2,0,13,0,0,1,1,0,12
4102,2,0,9,0,1,0,0,0,40
4103,2,0,9,0,7,0,0,0,50
4105,3,5,13,0,4,0,0,0,40
4107,2,5,9,1,10,0,0,0,40
4110,5,0,8,0,6,0,0,0,40
4112,2,0,14,0,5,0,0,0,47
4113,3,1,9,0,1,0,0,0,40
4114,5,1,16,1,3,0,0,0,50
4115,4,2,13,0,3,0,0,0,85
4120,3,1,14,1,5,1,0,1,45
4122,3,0,13,0,4,0,0,0,40
4123,4,4,14,0,5,0,0,0,50
4126,5,0,13,3,4,1,0,0,40
4128,5,0,9,0,10,0,0,0,24
4129,4,1,10,0,1,0,0,0,55
4132,4,0,13,0,7,0,0,0,40
4135,3,0,13,0,4,1,0,0,40
4136,5,0,9,0,7,0,0,0,40
4138,4,5,14,0,5,0,0,0,46
4139,4,0,13,0,8,0,0,0,40
4140,5,5,10,1,8,1,0,1,40
4141,3,0,9,1,7,0,1,0,40
4143,3,1,9,0,3,0,1,0,55
4144,2,0,9,3,3,0,0,0,50
4145,2,5,12,0,5,0,0,0,20
4150,4,0,13,0,3,0,0,0,45
4152,3,2,13,0,5,0,1,0,45
4154,4,1,16,0,5,0,0,0,42
4157,2,0,16,2,5,0,1,0,45
4159,3,4,10,0,8,1,0,0,40
4162,3,4,14,0,5,1,1,0,35
4163,2,0,10,0,5,0,0,0,45
4164,3,0,10,0,0,0,0,0,20
4165,4,0,10,1,3,0,0,0,52
4166,3,0,9,0,7,0,0,0,40
4168,4,0,10,0,7,0,0,0,35
4171,3,0,9,0,3,0,0,0,50
4174,4,0,13,1,5,1,0,0,38
4175,5,2,9,0,4,0,1,0,50
4183,5,0,13,0,4,0,0,0,50
4185,2,0,9,0,7,0,0,0,50
4187,4,1,15,0,5,0,0,0,40
4188,6,4,9,0,5,1,0,0,20
4191,4,0,10,0,6,0,0,0,40
4193,5,0,9,0,4,0,0,0,40
4194,2,0,13,2,5,0,1,0,40
4195,2,5,13,2,5,1,0,1,40
4197,3,0,9,0,7,0,0,0,40
4198,6,1,9,0,1,0,0,0,40
4200,2,1,13,1,3,0,0,1,55
4207,5,0,9,0,7,0,0,0,40
4208,2,4,9,0,1,0,1,0,70
4209,5,0,9,0,1,0,0,0,32
4210,4,0,13,1,3,1,0,0,50
4211,5,5,13,0,5,0,0,0,40
4212,2,0,10,0,9,0,0,0,40
4215,3,0,9,0,1,0,0,0,45
4216,3,0,11,0,8,0,0,0,40
4220,4,4,13,2,5,1,0,0,40
4222,5,0,10,1,0,1,0,0,56
4224,3,0,9,0,1,0,0,0,40
4226,4,0,14,0,4,0,0,0,40
4227,5,0,13,0,9,0,0,0,60
4228,3,0,9,0,8,0,0,0,40
4232,4,1,13,0,3,0,0,0,45
4237,5,0,9,0,6,0,0,0,40
4238,5,0,9,1,8,1,0,1,40
4240,3,0,9,0,6,0,0,0,40
4241,4,0,13,1,7,1,0,0,56
4243,2,5,13,0,12,0,0,0,50
4249,4,0,10,2,3,0,0,0,80
4251,2,5,13,0,8,0,0,0,38
4254,6,2,10,0,3,0,1,0,40
4256,5,0,8,0,4,0,0,0,60
4257,2,0,9,0,7,0,0,0,40
4258,3,0,10,0,8,0,0,0,45
4264,3,0,9,0,7,0,0,1,40
4266,4,0,13,0,1,0,1,0,40
4267,1,0,9,0,11,1,0,0,40
4268,3,0,9,0,3,0,0,0,50
4269,3,0,10,0,4,0,0,0,60
4275,2,5,13,0,5,0,0,0,40
4276,4,1,9,0,4,0,0,0,50
4277,4,0,16,0,5,0,1,0,50
4279,5,4,14,3,5,1,0,0,35
4282,3,0,10,0,1,0,0,0,52
4284,5,4,9,0,1,0,1,0,40
4285,4,4,9,0,2,0,1,0,40
4287,4,3,10,0,8,0,0,0,80
4289,6,0,9,0,7,0,0,0,40
4291,4,3,13,0,5,0,0,0,40
4292,2,0,13,2,4,1,0,0,50
4294,5,3,9,0,12,0,0,0,40
4296,6,0,9,4,8,1,1,0,40
4298,3,0,13,0,5,0,1,0,50
4299,2,0,12,2,4,1,0,0,38
4305,3,0,13,0,3,0,0,0,50
4306,4,0,3,0,7,0,0,0,40
4308,3,4,13,2,5,1,0,0,45
4309,4,0,9,1,0,0,1,0,40
4312,4,0,16,0,5,0,0,0,40
4313,2,3,10,2,0,1,0,0,40
4314,6,0,13,0,3,0,0,0,40
4315,5,4,14,1,5,1,0,0,37
4318,3,0,9,0,6,0,0,0,40
4322,3,0,9,0,3,0,0,0,40
4323,5,0,14,0,4,0,0,1,40
4324,4,0,9,0,4,0,1,0,65
4325,5,5,10,0,8,1,0,0,40
4327,3,0,13,0,9,0,0,0,45
4328,6,0,9,4,8,0,0,1,35
4331,2,4,10,0,12,0,0,0,30
4332,4,4,13,0,5,0,0,0,35
4335,1,0,9,0,3,0,0,0,60
4336,3,0,9,0,10,0,0,0,40
4339,2,0,10,0,4,1,0,0,40
4341,4,0,10,0,1,0,0,0,40
4342,4,4,10,1,12,0,0,0,40
4343,2,0,9,0,6,0,0,0,40
4345,5,1,9,0,1,0,0,0,60
4346,4,1,11,1,10,0,0,0,48
4349,5,0,13,0,4,1,1,0,50
4350,5,3,14,1,4,1,0,0,60
4353,4,2,15,0,5,0,1,0,50
4355,3,0,9,0,7,0,0,0,45
4358,1,0,10,0,4,0,0,0,50
4360,2,0,13,0,3,0,0,0,40
4364,3,0,14,2,4,0,0,0,50
4365,5,0,14,0,5,0,0,0,25
4366,2,0,13,2,3,0,0,0,55
4367,3,3,10,0,4,0,0,0,40
4370,4,0,11,0,1,0,0,0,40
4375,3,0,14,0,8,0,0,0,38
4376,4,0,10,0,4,0,0,0,40
4379,3,1,15,0,5,0,1,0,50
4381,4,1,10,0,4,1,0,0,50
4385,3,4,13,0,12,0,0,0,40
4386,3,0,13,2,5,1,0,0,45
4389,2,5,14,1,5,0,0,0,50
4393,4,0,9,0,1,1,0,0,40
4399,3,0,9,0,3,0,0,0,55
4401,3,0,8,0,2,1,0,0,45
4402,2,1,6,2,10,0,0,1,60
4408,3,0,11,0,0,0,1,0,48
4411,2,0,12,2,4,1,0,0,40
4414,4,1,15,0,5,0,0,0,40
4415,4,0,14,0,4,0,0,0,40
4417,4,0,9,0,7,0,0,0,40
4418,5,0,9,0,3,0,0,1,50
4419,3,0,10,0,0,0,0,0,39
4421,3,0,13,0,8,0,0,0,42
4422,5,3,15,0,5,0,1,0,60
4423,6,0,10,0,3,0,1,0,24
4424,3,0,14,0,5,0,0,0,70
4426,3,0,10,0,4,0,0,0,40
4429,2,2,9,0,3,0,0,0,50
4430,3,2,10,0,4,0,0,0,50
4435,3,0,9,1,1,0,0,0,75
4438,2,0,9,0,8,1,0,0,40
4441,3,0,9,0,1,0,0,0,40
4442,4,0,13,0,8,0,0,0,40
4446,5,5,10,0,1,0,0,0,43
4449,5,0,10,0,3,0,0,0,40
4451,3,0,13,0,5,0,0,0,51
4454,3,0,10,0,2,1,0,0,30
4455,3,0,10,1,5,1,0,0,40
4456,4,0,13,1,4,1,0,0,40
4457,4,0,10,0,1,0,0,0,46
4461,3,0,6,0,7,0,0,0,45
4464,4,4,10,0,8,1,0,0,40
4466,4,0,10,0,4,0,0,0,60
4468,6,0,10,0,6,0,0,0,40
4469,5,0,10,0,3,0,0,0,60
4474,6,5,10,4,4,0,1,0,40
4475,3,0,11,0,1,0,0,0,45
4476,5,1,9,0,1,0,0,0,50
4477,4,0,14,3,4,0,0,1,40
4480,4,2,10,0,4,0,0,0,40
4481,3,0,13,0,5,1,0,0,15
4482,3,2,11,0,1,0,0,0,55
4484,3,1,10,0,7,1,0,0,40
4485,3,0,13,0,8,0,0,0,50
4486,3,4,13,0,4,0,0,0,40
4487,3,0,13,0,0,0,0,1,40
4488,3,0,9,0,1,1,0,0,45
4489,6,0,15,4,5,1,0,1,40
4490,4,0,13,0,5,0,0,1,45
4493,3,2,13,1,4,0,1,0,50
4496,6,0,12,0,1,0,0,0,40
4498,3,2,13,0,4,0,0,0,55
4499,3,0,9,0,7,0,1,0,40
4501,4,0,9,0,1,0,0,0,40
4502,4,0,13,1,4,1,0,0,50
4504,2,0,7,0,4,0,0,0,40
4506,3,0,9,0,1,0,0,0,45
4509,4,0,10,0,4,0,0,0,50
4510,3,0,12,0,3,0,0,0,40
4512,3,1,15,0,5,0,0,0,40
4513,3,1,10,0,1,0,0,0,40
4516,3,0,13,2,4,1,1,0,50
4519,4,0,9,0,4,0,0,0,55
4520,4,0,10,0,5,0,0,0,40
4521,3,4,10,0,4,0,0,1,40
4522,3,0,9,0,8,0,0,0,40
4526,3,0,16,1,4,1,0,1,60
4527,6,0,9,0,1,0,0,0,50
4528,6,4,13,2,5,1,0,0,63
4530,3,4,9,1,2,1,1,0,55
4531,3,0,13,1,3,0,0,0,60
4535,3,0,13,0,5,0,0,0,40
4542,3,4,13,0,5,1,0,0,55
4544,2,0,13,0,4,1,0,0,40
4545,5,0,13,0,4,0,0,0,60
4546,6,4,13,0,4,0,0,0,20
4547,4,0,9,0,8,0,0,0,55
4551,4,2,12,0,5,0,1,0,50
4552,4,2,13,0,4,0,0,0,50
4556,5,0,10,0,4,0,0,1,40
4559,5,1,9,0,3,0,0,0,50
4560,3,0,12,0,3,0,0,0,38
4561,3,0,10,0,4,0,0,0,10
4564,4,3,13,0,8,0,0,0,48
4565,5,5,14,2,5,1,0,0,46
4566,4,0,4,0,1,0,1,0,50
4567,5,0,9,0,9,0,0,0,20
4569,5,5,13,1,8,0,1,0,40
4570,6,0,4,0,1,0,0,0,40
4571,3,1,13,0,5,1,0,0,40
4572,4,0,9,0,1,0,0,0,50
4573,2,0,10,0,10,0,0,0,60
4576,3,0,9,0,10,0,0,1,40
4579,4,0,7,0,10,0,0,1,70
4580,4,4,7,0,6,0,0,0,40
4583,2,0,10,0,2,0,0,0,40
4585,5,0,6,0,10,0,0,0,40
4588,4,0,10,0,3,0,0,0,50
4591,1,0,5,0,10,0,0,0,40
4593,4,0,10,0,1,1,1,0,40
4598,3,0,9,0,1,0,0,0,42
4599,5,2,16,1,4,0,0,0,60
4605,3,0,14,2,5,1,0,0,40
4607,2,0,13,0,3,0,0,0,40
4608,6,0,6,0,1,0,0,1,40
4612,5,2,15,0,5,0,0,1,60
4613,3,3,13,5,4,0,0,0,40
4615,3,0,14,0,8,0,0,0,45
4616,3,3,14,0,4,0,0,0,40
4618,2,5,10,0,5,1,0,1,40
4619,4,2,13,0,9,1,0,0,60
4623,4,0,15,0,4,0,1,0,50
4624,5,0,10,1,0,1,1,0,50
4625,5,0,16,0,4,0,0,0,60
4626,3,0,10,0,1,0,0,0,40
4629,4,2,15,0,5,0,1,0,48
4630,2,5,10,0,1,0,0,0,40
4632,4,1,12,0,1,0,0,0,60
4633,3,0,13,2,3,0,0,0,40
4634,5,0,9,5,7,0,0,0,50
4635,3,4,14,2,5,1,0,0,45
4637,5,1,9,0,1,0,0,0,55
4639,4,0,13,0,4,0,0,0,50
4641,3,1,10,0,1,0,0,0,50
4642,3,0,10,0,3,0,1,0,48
4645,2,2,13,2,4,0,0,0,80
4647,2,0,9,0,1,0,0,0,55
4648,3,0,9,1,5,0,0,0,40
4649,5,5,4,0,1,0,1,0,38
4650,6,5,10,1,1,0,0,0,40
4653,4,1,7,0,1,0,0,0,55
4656,4,0,13,0,1,0,1,0,40
4657,4,0,9,0,5,0,0,0,45
4663,2,1,9,2,1,0,0,0,60
4665,3,0,10,0,4,1,0,0,43
4666,1,0,13,2,8,1,1,0,40
4667,5,0,14,0,4,0,0,0,36
4668,4,0,14,0,4,0,0,0,48
4670,4,0,12,0,3,0,0,0,45
4671,5,0,9,0,3,0,0,0,50
4673,3,0,13,0,3,0,0,1,40
4675,1,0,13,2,0,0,0,1,40
4677,2,0,9,0,10,0,0,0,73
4680,4,0,10,0,3,0,0,1,60
4681,4,0,9,0,4,0,0,0,40
4682,3,0,14,0,5,0,0,0,55
4683,5,4,9,0,1,0,0,0,40
4684,1,0,5,2,1,0,0,0,58
4685,2,0,12,2,4,1,0,0,40
4686,3,0,9,0,7,0,0,0,40
4688,2,0,9,0,3,0,1,0,40
4691,4,1,3,0,9,0,0,0,84
4692,5,5,16,5,5,0,0,0,70
4693,3,0,13,0,3,0,0,0,55
4694,5,0,9,0,3,0,0,0,40
4699,3,2,13,0,5,0,1,0,60
4700,4,1,14,0,5,0,0,0,40
4702,5,1,7,1,2,0,1,0,50
4703,3,0,13,0,3,0,0,0,50
4704,4,0,13,2,5,0,1,0,40
4706,4,5,10,2,4,1,0,0,45
4707,4,3,10,0,1,0,0,0,35
4709,4,1,9,0,9,0,0,0,99
4717,3,0,8,0,7,0,0,0,48
4719,4,4,9,0,1,0,0,0,40
4721,5,0,4,0,10,0,0,0,15
4722,2,1,10,0,5,0,0,0,50
4726,4,0,10,0,4,1,0,0,50
4728,3,0,6,0,2,0,0,0,80
4731,3,0,13,0,3,0,0,0,40
4732,5,0,13,0,7,0,0,0,40
4734,5,0,13,1,1,0,0,0,40
4735,5,5,16,0,10,0,0,0,56
4736,5,0,13,0,0,0,0,0,40
4737,4,1,13,0,4,0,0,0,60
4738,6,0,9,4,1,1,1,0,42
4739,3,0,13,0,8,1,0,0,40
4740,4,4,14,0,5,0,0,0,40
4743,5,0,9,0,3,0,0,1,60
4745,4,0,13,0,5,0,0,0,40
4746,4,0,5,0,8,0,0,0,84
4747,5,5,13,0,4,0,0,1,40
4748,3,0,12,0,4,0,0,0,50
4749,4,0,13,0,5,0,0,0,20
4750,4,0,7,0,9,0,0,0,40
4751,4,0,9,0,6,0,0,0,40
4753,5,0,9,0,1,0,0,0,40
4754,4,0,9,0,1,0,0,0,40
4756,3,2,14,1,4,0,0,0,70
4759,4,0,9,0,4,0,0,0,48
4762,5,0,9,0,1,0,1,0,50
4764,4,0,9,0,1,0,0,0,50
4766,2,4,9,0,12,0,0,0,40
4768,5,1,14,1,4,0,0,0,45
4771,2,0,14,2,5,0,0,0,40
4772,5,0,9,0,10,0,1,0,40
4774,4,0,13,0,8,0,0,0,40
4775,3,4,13,0,12,0,0,1,48
4777,3,5,14,1,4,1,0,0,50
4780,6,0,9,4,8,1,1,0,20
4782,4,0,11,0,1,0,0,0,40
4784,4,0,10,0,1,0,0,1,40
4785,4,0,13,2,4,1,0,0,40
4786,6,3,10,0,8,0,0,0,40
4787,5,0,13,0,4,0,0,0,50
4788,4,0,10,0,1,0,0,0,50
4790,6,0,13,1,3,1,0,1,38
4796,4,0,13,0,4,0,0,0,75
4798,5,0,10,0,3,0,0,0,45
4800,1,0,9,2,5,1,1,0,40
4802,4,1,14,0,3,0,1,0,45
4804,6,1,15,0,5,0,1,0,50
4808,6,0,15,0,5,0,0,1,45
4810,2,0,13,0,0,0,0,0,40
4811,4,0,9,0,1,0,0,0,56
4814,4,0,13,0,4,0,1,0,44
4815,5,0,6,0,10,0,0,0,40
4817,2,0,13,2,5,0,0,0,60
4818,3,0,9,0,6,0,1,0,40
4820,6,2,15,0,5,0,1,0,60
4821,4,0,14,2,5,0,0,0,60
4822,2,0,13,0,4,0,0,0,42
4823,4,2,9,0,3,0,0,1,45
4824,5,2,9,1,4,0,0,1,60
4825,4,0,12,1,4,1,0,1,40
4826,4,0,11,0,12,0,0,0,40
4827,5,0,9,4,4,0,0,0,55
4828,2,3,11,2,0,0,1,0,40
4829,5,0,14,1,5,1,0,0,40
4830,2,0,10,0,3,0,0,0,40
4831,4,0,6,0,10,0,0,0,99
4832,2,1,9,0,4,0,0,0,40
4833,4,2,13,0,3,0,0,0,60
4835,5,0,13,0,5,0,1,0,40
4836,5,0,10,0,0,0,0,0,40
4838,5,0,14,0,4,0,0,0,55
4840,3,0,10,0,4,0,0,0,40
4842,3,0,13,0,3,0,0,0,47
4843,5,5,13,0,12,0,0,0,48
4845,4,4,16,0,5,0,1,0,45
4847,4,0,12,0,2,0,0,0,40
4849,6,4,10,1,1,0,0,0,40
4851,4,0,10,1,1,0,0,0,40
4852,2,3,10,0,13,0,0,0,48
4853,4,0,9,0,2,1,0,0,38
4854,5,0,6,0,1,0,0,0,50
4856,3,0,13,3,0,1,1,0,40
4858,4,0,13,0,4,1,0,1,17
4859,4,2,13,0,4,0,0,0,45
4860,3,0,14,0,4,0,0,0,50
4861,3,0,10,0,4,0,0,0,40
4862,5,0,13,0,4,0,1,0,40
4864,4,0,13,2,5,1,0,0,40
4865,5,1,14,2,4,0,1,0,20
4870,2,1,13,0,9,0,0,0,50
4873,3,5,14,0,5,0,1,0,56
4874,2,0,13,0,5,1,0,0,40
4875,3,0,9,0,8,1,0,0,40
4881,4,0,10,0,1,0,0,0,40
4887,5,0,9,0,3,1,0,0,40
4888,3,0,13,0,5,0,0,0,60
4890,3,0,11,0,1,0,0,0,43
4891,3,0,12,0,1,0,0,0,45
4893,5,0,13,4,8,1,0,0,52
4900,6,2,9,0,4,0,0,0,40
4901,4,0,12,1,4,0,0,0,40
4904,3,4,13,0,4,0,0,0,60
4906,1,0,7,0,1,0,0,0,60
4907,4,0,11,2,5,0,0,0,40
4908,3,4,10,0,8,0,1,0,45
4909,3,0,13,2,3,0,0,0,48
4911,3,0,9,0,1,0,0,0,55
4912,2,2,8,0,8,0,0,0,40
4915,5,5,10,0,4,0,0,0,40
4918,4,0,13,0,4,0,0,1,50
4921,2,0,13,0,4,0,0,0,55
4924,5,0,9,0,4,0,0,0,24
4932,5,0,10,0,3,1,0,0,40
4935,3,0,13,0,1,0,1,0,55
4936,3,1,5,0,1,0,0,0,40
4938,2,0,11,0,7,0,0,0,40
4947,4,0,10,0,1,0,0,1,40
4949,3,0,14,0,4,0,0,0,55
4953,4,0,9,0,1,0,0,0,50
4956,4,0,13,0,0,0,0,0,40
4957,3,5,13,2,5,1,0,0,48
4959,4,0,10,0,10,0,1,0,40
4960,3,0,7,0,2,0,0,0,40
4962,2,0,9,0,1,0,0,0,40
4963,3,0,9,0,1,0,0,1,46
4965,3,0,12,0,5,1,0,0,45
4971,4,0,13,2,5,0,0,0,40
4972,5,0,14,1,3,0,0,0,50
4976,2,0,9,0,1,0,0,0,40
4977,5,2,10,0,4,1,0,0,30
4978,4,2,13,0,4,0,0,0,99
4982,4,0,15,2,5,1,0,0,40
4987,4,4,14,0,5,0,0,0,40
4988,4,0,9,0,1,0,0,0,40
4989,3,0,10,0,3,1,0,0,40
4991,5,4,14,0,5,0,0,0,40
4994,3,0,11,0,8,0,0,0,36
4996,3,0,10,0,1,0,0,0,50
4998,4,1,9,0,4,0,0,0,50
5002,4,0,13,0,5,0,1,0,45
5004,4,4,14,1,5,1,1,0,32
5005,4,2,14,0,3,0,1,0,40
5006,4,1,15,0,5,0,0,1,42
5007,2,0,13,0,5,0,0,0,40
5009,4,0,9,0,10,0,0,0,40
5010,5,0,9,0,6,0,0,0,40
5012,3,1,10,0,1,0,1,0,40
5013,4,0,13,0,4,0,0,0,45
5014,4,0,9,0,2,0,0,0,40
5015,3,0,14,0,0,1,0,0,15
5017,3,0,13,0,4,0,0,1,40
5018,4,4,14,0,12,0,1,0,35
5023,5,3,9,0,10,0,0,0,40
5024,6,0,3,0,7,0,1,0,40
5025,4,4,14,1,5,1,0,0,50
5027,6,1,4,0,1,0,0,0,70
5028,5,0,9,0,10,0,0,0,40
5030,5,0,9,0,3,0,0,0,35
5031,3,0,13,0,5,0,0,0,45
5035,3,0,9,0,10,0,1,0,50
5037,3,0,9,2,0,0,0,0,35
5038,5,0,14,0,5,0,0,0,40
5040,3,2,10,1,4,0,0,0,45
5042,2,0,12,0,1,0,0,0,43
5044,3,0,10,2,10,0,0,0,50
5049,5,0,14,0,5,0,0,0,40
5050,2,0,12,0,7,0,0,0,40
5051,5,0,13,0,9,0,1,0,40
5052,5,0,5,0,9,0,0,0,60
5053,3,0,9,0,12,1,0,0,15
5054,1,0,9,0,7,0,0,0,45
5055,5,0,14,0,4,0,0,0,45
5057,2,4,10,0,8,1,0,0,40
5058,2,0,13,2,5,0,0,0,45
5063,4,2,16,0,5,0,1,0,50
5064,6,2,9,1,3,1,1,0,40
5065,5,0,13,1,4,0,0,0,40
5070,4,1,15,0,5,0,0,1,50
5071,3,4,15,0,4,0,0,0,50
5072,4,0,12,0,3,0,0,0,45
5074,6,0,11,0,3,0,0,0,40
5075,4,0,10,0,4,0,0,0,40
5076,2,0,14,2,5,0,0,0,40
5077,4,4,10,0,9,0,0,1,40
5079,2,0,9,0,3,0,0,0,55
5080,2,0,4,1,1,0,0,0,45
5082,4,2,9,0,4,0,0,1,70
5084,2,1,6,0,1,0,0,0,35
5086,5,0,13,0,3,0,0,0,40
5089,3,0,9,0,1,0,1,0,40
5090,3,0,9,0,8,0,0,0,40
5092,2,0,13,2,3,0,0,0,40
5095,2,4,13,2,12,0,1,0,40
5096,6,1,15,0,4,0,0,0,10
5097,6,5,16,1,5,0,0,0,50
5098,3,0,14,2,5,0,0,1,45
5099,3,0,10,0,3,0,0,0,40
5100,5,0,9,0,1,0,1,0,40
5102,2,1,10,2,1,0,0,0,50
5104,2,0,10,0,8,0,0,0,50
5106,5,5,15,0,5,0,0,0,40
5107,3,2,10,0,3,1,0,1,15
5110,5,0,13,0,3,0,1,0,48
5111,4,1,11,0,3,0,0,0,55
5113,5,3,10,0,8,0,0,0,43
5115,2,0,10,0,8,1,0,0,40
5116,3,0,9,0,7,0,0,0,55
5118,4,0,11,1,5,0,1,0,50
5121,2,1,14,0,5,1,0,0,60
5123,4,0,9,0,12,0,0,0,40
5128,3,0,9,0,6,0,0,0,48
5131,3,1,12,0,1,0,0,0,35
5132,4,0,10,0,8,0,0,0,40
5138,2,0,10,1,4,1,1,0,60
5139,4,0,14,2,5,0,0,0,40
5140,4,0,9,0,3,0,1,0,60
5143,3,0,9,0,6,0,0,0,40
5146,2,0,13,2,4,1,0,0,45
5147,3,3,9,1,6,0,0,0,40
5152,1,4,13,2,5,1,0,1,40
5154,4,0,16,0,3,0,0,0,60
5157,5,0,9,0,3,0,0,0,50
5159,2,0,9,0,1,0,0,0,45
5160,2,1,10,0,9,0,0,0,65
5163,2,0,13,0,5,1,0,0,40
5164,3,0,9,0,1,0,0,0,40
5166,2,0,9,0,1,0,0,0,40
5167,3,4,14,0,4,0,0,0,40
5170,4,0,9,0,10,0,0,0,99
5171,5,3,13,2,8,1,0,0,60
5172,3,0,16,0,5,0,0,0,55
5174,4,0,10,0,5,0,1,0,30
5176,4,0,10,0,8,0,0,0,40
5177,2,4,10,1,12,1,0,0,40
5178,3,0,10,0,0,1,0,1,40
5180,2,0,13,0,5,0,0,0,90
5181,3,0,9,2,10,0,1,0,61
5184,5,0,9,0,7,0,0,0,40
5185,6,1,10,0,3,0,1,0,45
5187,3,0,7,0,6,0,0,0,40
5188,3,1,10,0,1,0,0,0,40
5189,3,2,10,0,1,0,0,0,40
5193,3,0,12,2,0,0,0,0,46
5194,5,0,9,0,4,0,0,0,40
5202,6,0,14,1,5,0,0,0,60
5203,3,4,11,0,12,0,0,0,40
5204,3,0,9,0,1,0,1,0,40
5206,6,0,9,1,3,1,1,0,30
5207,5,0,10,3,8,1,0,1,40
5210,5,0,10,0,1,0,0,0,40
5211,3,0,10,0,1,0,0,0,40
5214,2,0,9,0,1,0,0,0,40
5215,4,0,9,0,6,0,0,0,40
5217,3,0,13,0,6,1,0,0,37
5218,5,0,9,0,1,0,0,0,40
5222,4,0,13,0,4,1,1,0,35
5225,4,4,10,0,4,0,0,0,50
5226,4,1,14,0,3,0,0,0,60
5228,3,0,10,0,7,0,0,0,50
5229,4,0,10,0,1,0,0,0,40
5231,2,0,13,0,4,0,0,0,50
5233,3,0,13,1,3,0,0,0,45
5236,4,1,15,0,5,0,0,0,38
5240,5,1,10,0,1,0,0,0,40
5242,3,0,13,0,5,1,1,0,40
5246,4,0,11,1,5,1,0,0,40
5251,4,0,13,0,5,0,0,0,42
5257,4,3,9,0,8,0,0,0,40
5259,3,0,14,0,2,0,0,0,30
5260,3,0,9,0,4,0,0,0,42
5261,3,2,10,0,8,1,0,0,20
5262,4,0,13,0,1,0,0,0,50
5264,3,2,14,0,0,0,0,1,40
5272,2,0,10,0,7,0,0,0,50
5273,3,0,10,0,0,0,0,1,50
5274,3,0,14,0,4,0,0,0,55
